lu_code	description	cn_1	cn_2	cn_3	cn_4	cn_5	cn_6	cn_7	rz_1	rz_2	rz_3	rz_4	rz_5	rz_6	rz_7	max_net_infil_1	max_net_infil_2	max_net_infil_3	max_net_infil_4	max_net_infil_5	max_net_infil_6	max_net_infil_7	growing_season_interception_a	nongrowing_season_interception_a
1	Corn	71	82	88	90	71	82	88	1.4	1.75	1.4	0.93	1.4	1.75	1.4	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08425	0.0
2	Cotton	71	82	88	90	71	82	88	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.0600	0.0
3	Rice	71	82	88	90	71	82	88	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.0800	0.0
4	Sorghum	72	83	88	91	72	83	88	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
5	Soybeans	60	75	84	87	60	75	84	3.92	4.9	3.92	2.61	3.92	4.9	3.92	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
6	Sunflower	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
10	Peanuts	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
11	Tobacco	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
12	Sweet Corn	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
13	Pop or Orn Corn	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
14	Mint	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
21	Barley	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
22	Durham Wheat	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
23	Spring Wheat	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
24	Winter Wheat	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
25	Other Small Grains	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
26	Dbl Crop WinWht/Soybeans	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
27	Rye	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
28	Oats	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
29	Millet	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
30	Spelt	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
31	Canola	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
32	Flaxseed	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
33	Safflower	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
34	Rape Seed	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
35	Mustard	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
36	Alfalfa	75	84	90	92	75	84	90	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
37	Other Hay/Non Alfalfa	64	78	85	88	64	78	85	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
38	Camelina	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
39	Buckwheat	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
41	Sugarbeets	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
42	Snap beans	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
43	Potatoes	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
44	Other Crops	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
45	Sugarcane	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
46	Sweet Potatoes	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
47	Misc Vegs and Fruits	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
