lu_code	description	cn_1	cn_2	cn_3	cn_4	cn_5	cn_6	cn_7	rz_1	rz_2	rz_3	rz_4	rz_5	rz_6	rz_7	max_net_infil_1	max_net_infil_2	max_net_infil_3	max_net_infil_4	max_net_infil_5	max_net_infil_6	max_net_infil_7	rew_1	rew_2	rew_3	rew_4	rew_5	rew_6	rew_7	tew_1	tew_2	tew_3	tew_4	tew_5	tew_6	tew_7
1	Corn	71	82	88	90	71	82	88	1.4	1.75	1.4	0.93	1.4	1.75	1.4	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
2	Cotton	71	82	88	90	71	82	88	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
3	Rice	71	82	88	90	71	82	88	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
4	Sorghum	72	83	88	91	72	83	88	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
5	Soybeans	60	75	84	87	60	75	84	3.92	4.9	3.92	2.61	3.92	4.9	3.92	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
6	Sunflower	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
10	Peanuts	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
11	Tobacco	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
12	Sweet Corn	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
13	Pop or Orn Corn	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
14	Mint	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
21	Barley	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.5	0.52	0.21	0.1	3.5	0.52	0.21	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
22	Durham Wheat	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.5	0.52	0.21	0.1	3.5	0.52	0.21	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
23	Spring Wheat	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.5	0.52	0.21	0.1	3.5	0.52	0.21	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
24	Winter Wheat	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.5	0.52	0.21	0.1	3.5	0.52	0.21	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
25	Other Small Grains	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.5	0.52	0.21	0.1	3.5	0.52	0.21	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
26	Dbl Crop WinWht/Soybeans	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.5	0.52	0.21	0.1	3.5	0.52	0.21	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
27	Rye	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.5	0.52	0.21	0.1	3.5	0.52	0.21	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
28	Oats	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.5	0.52	0.21	0.1	3.5	0.52	0.21	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
29	Millet	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.5	0.52	0.21	0.1	3.5	0.52	0.21	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
30	Spelt	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.5	0.52	0.21	0.1	3.5	0.52	0.21	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
31	Canola	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.5	0.52	0.21	0.1	3.5	0.52	0.21	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
32	Flaxseed	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.5	0.52	0.21	0.1	3.5	0.52	0.21	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
33	Safflower	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.5	0.52	0.21	0.1	3.5	0.52	0.21	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
34	Rape Seed	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.5	0.52	0.21	0.1	3.5	0.52	0.21	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
35	Mustard	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.5	0.52	0.21	0.1	3.5	0.52	0.21	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
36	Alfalfa	75	84	90	92	75	84	90	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
37	Other Hay/Non Alfalfa	64	78	85	88	64	78	85	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
38	Camelina	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.5	0.52	0.21	0.1	3.5	0.52	0.21	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
39	Buckwheat	55	72	82	85	55	72	82	1.24	1.55	1.24	0.83	1.24	1.55	1.24	3.5	0.52	0.21	0.1	3.5	0.52	0.21	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
41	Sugarbeets	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
